Amount,y_true,xgb_score
118.3,1,0.9999807
106.55,1,0.9999745
2.28,1,0.99997306
316.06,1,0.9999682
112.33,1,0.9999609
0.0,1,0.9999597
0.0,1,0.9999585
12.31,1,0.99995697
1.63,1,0.99995637
1.0,1,0.9999534
252.92,1,0.99995303
1.0,1,0.99995005
1.0,1,0.999948
88.23,1,0.999944
1.0,1,0.99993896
1.0,1,0.99993825
1.0,1,0.99993825
0.0,1,0.99993396
340.11,1,0.99993217
1.0,1,0.9999274
345.0,1,0.99992454
1.0,1,0.9999206
80.9,1,0.9999199
294.9,1,0.99991906
10.7,1,0.99991834
195.66,1,0.9999169
8.54,1,0.99991655
2.0,1,0.99991643
238.9,1,0.99991596
209.65,1,0.9999125
1.0,1,0.99991226
1.0,1,0.99991083
1.18,1,0.99990976
0.77,1,0.9999087
0.77,1,0.9999076
1.0,1,0.9999021
45.64,1,0.9998932
9.99,1,0.99988735
0.77,1,0.99987507
0.77,1,0.99987006
0.77,1,0.9998684
1.0,1,0.99985826
124.53,1,0.9998573
144.8,1,0.99985385
99.99,1,0.99985385
489.71,1,0.99985147
1.0,1,0.9998392
99.99,1,0.9998342
99.99,1,0.9998342
30.39,1,0.9998292
2.0,1,0.99982363
1.0,1,0.999818
35.0,1,0.9998035
0.0,1,0.99977857
88.23,1,0.9997683
1.1,1,0.99976724
1.0,1,0.9997656
173.07,1,0.9997589
512.25,1,0.9997588
512.25,1,0.9997588
84.28,1,0.9997472
5.91,1,0.99974006
0.01,1,0.9997323
1.0,1,0.9997193
60.6,1,0.99970883
3.79,1,0.99970526
1.0,1,0.9997009
1.59,1,0.9996935
1.59,1,0.9996935
1.0,1,0.99968505
88.0,1,0.99967647
99.99,1,0.9996445
18.98,1,0.99963903
125.3,1,0.99962246
8.3,1,0.999597
261.22,1,0.99959046
364.19,1,0.9995845
99.9,1,0.9995827
99.99,1,0.99958163
99.99,1,0.9995802
120.54,1,0.99957854
99.99,1,0.9995772
99.85,1,0.9995622
19.02,1,0.9995402
94.82,1,0.99953604
1218.89,1,0.9995209
147.87,1,0.99951017
0.0,1,0.9994802
0.76,1,0.99945074
23.36,1,0.9991725
0.76,1,0.99917066
1.0,1,0.9990938
65.0,1,0.9989876
1.0,1,0.9989736
1.0,1,0.99872017
1.0,0,0.9985617
111.7,1,0.9984572
1.0,1,0.9984205
0.0,0,0.99810517
802.52,1,0.998097
59.0,1,0.9978229
40.0,1,0.9977991
99.99,1,0.9973513
99.99,1,0.99723047
0.76,0,0.9970777
18.0,1,0.9969131
45.51,0,0.99611914
1.0,0,0.9956665
1.0,1,0.9919354
0.0,1,0.9876472
89.99,0,0.986257
1.0,1,0.9848883
0.0,1,0.98462576
30.3,1,0.97636163
319.2,1,0.97428495
4.9,1,0.9723345
1.0,1,0.9699293
0.77,0,0.96846104
1.0,1,0.9645342
508.0,0,0.95501727
1.0,0,0.94699854
1.0,1,0.94234943
15.22,0,0.89984345
1.0,0,0.85169977
1.0,0,0.8347336
0.77,0,0.8263215
19.04,1,0.8192824
0.77,0,0.75918585
0.76,0,0.7489561
37.93,0,0.7318952
1.0,0,0.72149944
1809.68,1,0.70937073
261.87,1,0.6959254
89.99,0,0.6435947
89.99,0,0.62981784
1.99,0,0.62863207
1059.28,0,0.62508535
3.22,1,0.6192377
0.0,0,0.5958849
1.0,0,0.5858
24.9,1,0.5684917
30.31,0,0.55464536
89.99,0,0.5171677
26.48,0,0.5027662
1.0,0,0.47321892
8.69,0,0.46093786
62.8,0,0.46008927
89.99,0,0.45533976
1.0,1,0.45173252
0.0,0,0.42858392
1.0,0,0.41713428
83.63,0,0.40910274
1.0,0,0.406797
37.07,0,0.40629855
0.0,0,0.4055999
1.0,0,0.39930594
0.76,0,0.39037305
8.71,0,0.3708704
1.0,1,0.36198816
239.93,1,0.35376766
1.0,0,0.35280058
0.0,0,0.34559727
0.0,0,0.33984274
0.0,0,0.33896232
266.98,0,0.31819335
1.0,0,0.31781992
0.76,0,0.31412497
1.0,0,0.31235886
24.99,0,0.30457672
0.76,0,0.2906038
0.76,0,0.2770209
0.77,0,0.27629352
11.34,0,0.27320397
1.0,0,0.2724769
6.05,0,0.2724671
89.99,0,0.2704901
3.78,0,0.26347378
45.64,0,0.25133893
22.71,0,0.24954765
7.56,0,0.2448564
73.79,0,0.23433782
89.99,0,0.23074389
15.13,0,0.22371373
39.45,0,0.22242774
804.0,0,0.21585876
7.59,0,0.21155454
1105.99,0,0.20974809
1.0,0,0.20246509
0.77,0,0.20090835
1.0,0,0.19729744
1.1,0,0.19655488
0.76,0,0.19614114
3.02,0,0.1946997
18.16,0,0.19311313
19.95,0,0.19218746
2.69,0,0.1916678
662.0,0,0.18740965
412.67,0,0.18297026
1.0,0,0.17818609
20.0,0,0.17002012
26.48,0,0.16835155
38.0,0,0.16779204
91.73,0,0.16612624
3.79,1,0.16115543
99.99,1,0.15772712
29.96,0,0.15636384
1584.0,0,0.15382789
311.91,1,0.1518246
7.59,0,0.15180467
39.45,0,0.15161559
21.93,0,0.15033586
0.76,0,0.14861643
179.63,0,0.14858805
98.87,0,0.1453692
9.84,0,0.1430745
1.0,0,0.14241253
22.81,0,0.14031307
7.6,0,0.13685809
75.63,0,0.1364884
1.0,0,0.13621357
3.0,0,0.1351105
